claim,category,true_label
Noruega es miembro de la Unión Europea.,politica,FALSO
Los eurobonos son bonos emitidos en euros por estados de la zona euro.,economia,VERDADERO
La recaudación de la final de la Copa del Rey de 2025 para la RFEF fue de 5 millones de euros.,deportes,NO_VERIFICABLE
El número exacto de palabras nuevas incorporadas al Diccionario de la RAE en 2025 fue de 2.345.,cultura,NO_VERIFICABLE
Vincent van Gogh pintó 'La noche estrellada'.,cultura,VERDADERO
Martin Luther King pronunció su discurso 'I Have a Dream' en 1968.,historia,FALSO
El principio de subsidiariedad rige las relaciones entre la UE y los estados miembros.,politica,VERDADERO
La inteligencia artificial es una rama de la biología que estudia el comportamiento humano.,ciencia,FALSO
El gasto en propaganda institucional del gobierno español en 2025 superó los 300 millones de euros.,politica,NO_VERIFICABLE
La conquista de México por Hernán Cortés concluyó en 1519.,historia,FALSO
"El Índice de Desarrollo Humano combina PIB per cápita, educación y esperanza de vida.",economia,VERDADERO
La serie española más vista en Netflix en 2025 superó los 100 millones de hogares.,cultura,NO_VERIFICABLE
El número de satélites artificiales activos en órbita en enero de 2026 superó los 8.000.,ciencia,NO_VERIFICABLE
Santa Teresa de Jesús fue escritora mística y reformadora del Carmelo.,cultura,VERDADERO
Las bacterias son organismos procariotas.,ciencia,VERDADERO
Nelson Mandela fue presidente de Sudáfrica entre 1994 y 1999.,historia,VERDADERO
"Roma fue fundada, según la tradición, en el año 753 a.C.",historia,VERDADERO
La insulina regula los niveles de glucosa en sangre.,ciencia,VERDADERO
La Real Academia Española fue fundada en el siglo XIX.,cultura,FALSO
La propuesta de reforma del Senado español presentada en 2025 fue rechazada por un solo voto.,politica,NO_VERIFICABLE
Turquía es miembro de la OTAN pero no de la Unión Europea.,politica,VERDADERO
España tiene la economía más grande de la Unión Europea.,economia,FALSO
La economía circular se basa en el principio de producir más y tirar más rápido.,economia,FALSO
La crisis del Prestige provocó el mayor desastre ecológico en la costa catalana.,historia,FALSO
"La audiencia del Festival de Eurovisión en España en 2025 fue de exactamente 4,1 millones.",cultura,NO_VERIFICABLE
El proteccionismo comercial busca proteger la industria nacional de la competencia exterior.,economia,VERDADERO
Rafael Nadal ha ganado Roland Garros 10 veces.,deportes,FALSO
La Tierra tiene un radio medio de aproximadamente 12.742 km.,ciencia,FALSO
El gasto militar de China superó al de Estados Unidos en el primer trimestre de 2026.,politica,NO_VERIFICABLE
El cobre es un excelente conductor de la electricidad.,ciencia,VERDADERO
La India obtuvo la independencia del Imperio Británico en 1945.,historia,FALSO
La Reserva Federal (Fed) es el banco central de Estados Unidos.,economia,VERDADERO
El sistema de pensiones de capitalización acumula fondos propios del cotizante.,economia,VERDADERO
El precio del petróleo Brent en enero de 2026 era de exactamente 75 dólares por barril.,economia,NO_VERIFICABLE
La meiosis produce células con la mitad del número de cromosomas.,ciencia,VERDADERO
La Convención de Ginebra protege a los civiles en tiempos de guerra.,politica,VERDADERO
El sistema nervioso central solo está compuesto por el cerebro.,ciencia,FALSO
Roger Federer ganó 23 títulos de Grand Slam durante su carrera.,deportes,FALSO
La sinfonía número 9 de Beethoven incluye el 'Himno a la Alegría'.,cultura,VERDADERO
La ley de Boyle establece que la temperatura y el volumen son inversamente proporcionales.,ciencia,FALSO
El número exacto de personas ejecutadas durante el Terror de la Revolución Francesa fue de 16.594.,historia,NO_VERIFICABLE
Fernando Alonso ganó el campeonato mundial de Fórmula 1 en 2005 y 2006.,deportes,VERDADERO
Karl Marx y Friedrich Engels escribieron el Manifiesto Comunista en 1848.,historia,VERDADERO
"La gastronomía española incluye platos como la paella, la tortilla y el gazpacho.",cultura,VERDADERO
La cantidad de ayudas europeas recibidas por España a través del Plan de Recuperación en 2025 fue de 28.000 millones.,economia,NO_VERIFICABLE
Los glóbulos rojos transportan oxígeno por el cuerpo.,ciencia,VERDADERO
Los jeroglíficos egipcios se usaron durante más de tres milenios.,historia,VERDADERO
La Revolución Islámica de Irán ocurrió en 1969.,historia,FALSO
La vacuna de ARN mensajero contra la COVID-19 fue la primera de su tipo aprobada.,ciencia,VERDADERO
La serie 'La casa de papel' alcanzó una audiencia global masiva en Netflix.,cultura,VERDADERO
La Revolución Cultural china fue impulsada por Mao Zedong en los años 60.,historia,VERDADERO
La conquista de México fue liderada por Francisco Pizarro.,historia,FALSO
La cumbia es un género musical originario de Colombia.,cultura,VERDADERO
Zurbarán fue un pintor barroco español contemporáneo de Velázquez.,cultura,VERDADERO
Canberra es la capital de Australia según la mayoría de turistas que visitan Sídney.,politica,FALSO
El salario mínimo interprofesional en España en 2026 fue de 1.184 euros mensuales.,economia,NO_VERIFICABLE
La unificación alemana se completó en 1880 bajo Bismarck.,historia,FALSO
El US Open 2022 fue el primer Grand Slam de Carlos Alcaraz.,deportes,VERDADERO
Los Premios Goya son equivalentes españoles de los premios BAFTA.,cultura,FALSO
La India obtuvo la independencia del Imperio Británico en 1947.,historia,VERDADERO
Pete Sampras ganó 17 títulos de Grand Slam durante su carrera.,deportes,FALSO
Etiopía es el segundo país más poblado de África.,politica,VERDADERO
El Premio Cervantes es otorgado por la Real Academia Española.,cultura,FALSO
La guerra de los Seis Días en 1967 fue un conflicto entre Israel y países árabes.,historia,VERDADERO
El aprendizaje automático fue inventado por Alan Turing en la Segunda Guerra Mundial.,ciencia,FALSO
"El PIB real no ajusta por inflación, el PIB nominal sí lo hace.",economia,FALSO
El sistema SWIFT fue creado por China para competir con el dólar.,economia,FALSO
Pedro Almodóvar es un director de teatro español reconocido.,cultura,FALSO
El sector servicios representa menos del 40% del PIB en los países desarrollados.,economia,FALSO
El surf fue incluido como deporte olímpico en los Juegos de Tokio 2020.,deportes,VERDADERO
El Partido Popular y el PSOE han sido los dos principales partidos de España desde la Transición.,politica,VERDADERO
La criptografía asimétrica usa una clave pública y una privada.,ciencia,VERDADERO
El hierro tiene símbolo Fe en la tabla periódica.,ciencia,VERDADERO
La ARCO es la feria internacional de arte contemporáneo que se celebra en Madrid.,cultura,VERDADERO
La popularidad de la monarquía española entre los menores de 35 años en 2025 era del 38%.,politica,NO_VERIFICABLE
El golf fue reintroducido en los JJOO en Río 2016 tras una ausencia de 100 años.,deportes,FALSO
La Fundación Thyssen está en Bilbao.,cultura,FALSO
La Revolución Mexicana comenzó en 1920.,historia,FALSO
La Copa América es el torneo de selecciones más reciente del mundo.,deportes,FALSO
La selección española ganó la Copa Mundial de Fútbol en 2006 en Alemania.,deportes,FALSO
La invasión de Irak liderada por EE.UU. comenzó en 2003.,historia,VERDADERO
El museo Guggenheim de Bilbao fue diseñado por Zaha Hadid.,cultura,FALSO
El número de libros vendidos en España en 2025 fue exactamente de 180 millones.,cultura,NO_VERIFICABLE
La gastronomía española incluye como plato principal la fondue y el cuscús.,cultura,FALSO
"El PIB de España creció exactamente un 2,3% en 2025.",politica,NO_VERIFICABLE
El poder judicial en EE.UU. está encabezado por el Tribunal Supremo con nueve magistrados.,politica,VERDADERO
Abraham Lincoln fue asesinado en 1870.,historia,FALSO
"El PIB nominal no ajusta por inflación, el PIB real sí.",economia,VERDADERO
"El neutrón no tiene carga eléctrica, mientras que el protón tiene carga positiva.",ciencia,VERDADERO
La sede del Gobierno de España es el Palacio de la Moncloa.,politica,VERDADERO
El bosón de Higgs fue confirmado experimentalmente en el CERN en 2012.,ciencia,VERDADERO
La Revolución China llevó a la fundación de la República Popular China en 1945.,historia,FALSO
La cantidad de oro que los romanos extrajeron de las minas de Las Médulas nunca fue calculada.,historia,NO_VERIFICABLE
Jorge Luis Borges ganó el Premio Nobel de Literatura.,cultura,FALSO
El Tribunal Constitucional español fue creado por la Constitución de 1978.,politica,VERDADERO
Grecia fue el primer país en necesitar un rescate de la Reserva Federal.,politica,FALSO
España tiene 17 comunidades autónomas.,politica,VERDADERO
Isabel I de Castilla y Fernando II de Aragón se casaron en 1480.,historia,FALSO
Isabel I de Castilla y Fernando II de Aragón se casaron en 1469.,historia,VERDADERO
Rosalía es una artista que fusiona el pop con la música celta.,cultura,FALSO
La competencia perfecta es el modelo económico más común en el capitalismo real.,economia,FALSO
El Quijote es considerado la primera novela moderna.,cultura,VERDADERO
Juana de Arco fue quemada en la hoguera en París en 1431.,historia,FALSO
Las pulsares son estrellas de neutrones que emiten radiación de forma periódica.,ciencia,VERDADERO
El tesoro de los Incas permanece oculto en una localización desconocida.,historia,NO_VERIFICABLE
Argentina ha sufrido varias crisis económicas graves en las últimas décadas.,politica,VERDADERO
El número de libros publicados en lengua española en 2025 superó los 100.000 títulos.,cultura,NO_VERIFICABLE
El Banco Central Europeo tiene su sede en Bruselas.,politica,FALSO
El número de concursos de acreedores presentados en España en 2025 fue de 6.300.,economia,NO_VERIFICABLE
El PIB no mide la desigualdad ni el bienestar social directamente.,economia,VERDADERO
Argentina ganó la Copa del Mundo de 2022 derrotando a Francia en penalty en la final del Mundial.,deportes,FALSO
"La OTAN tiene sede en Bruselas, Bélgica.",politica,VERDADERO
"La bolsa española subió exactamente un 8,3% en 2025.",economia,NO_VERIFICABLE
El número exacto de Brigadas Internacionales que combatieron en España entre 1936 y 1939 sigue siendo debatido.,historia,NO_VERIFICABLE
El cinturón de asteroides se encuentra entre Júpiter y Saturno.,ciencia,FALSO
La Conferencia de Algeciras de 1906 estableció el protectorado en Marruecos.,historia,VERDADERO
El número de startups tecnológicas fundadas en España en 2025 superó las 2.000.,economia,NO_VERIFICABLE
"La velocidad máxima registrada por un futbolista con GPS en un partido de Liga en 2025 fue de 38,4 km/h.",deportes,NO_VERIFICABLE
Los países en desarrollo tienen un PIB per cápita inferior al de los países desarrollados.,economia,VERDADERO
El coeficiente de Gini de 1 representa igualdad perfecta.,economia,FALSO
Los polímeros son moléculas de gran masa molecular formadas por unidades repetitivas.,ciencia,VERDADERO
La unificación italiana se completó en 1851.,historia,FALSO
España sufrió una grave crisis económica entre 2008 y 2013.,economia,VERDADERO
La sala de conciertos con mayor número de actuaciones en España en 2025 fue el WiZink Center.,cultura,NO_VERIFICABLE
Marco Polo viajó a China en el siglo XIII y escribió sobre sus experiencias.,historia,VERDADERO
Virginia Woolf fue una escritora y ensayista inglesa pionera del modernismo literario.,cultura,VERDADERO
Rusia es el país más grande del mundo por superficie.,politica,VERDADERO
El maratón olímpico tiene una distancia de 40 kilómetros.,deportes,FALSO
"El Banco Central Europeo tiene su sede en Fráncfort, Alemania.",economia,VERDADERO
El número exacto de proteínas en el proteoma humano supera las 100.000.,ciencia,NO_VERIFICABLE
El rover Curiosity aterrizó en Marte en agosto de 2002.,ciencia,FALSO
El espacio Schengen permite la libre circulación sin controles de pasaporte.,politica,VERDADERO
La empresa Amazon fue fundada por Jeff Bezos en 1994.,ciencia,VERDADERO
El museo Guggenheim de Bilbao fue diseñado por Santiago Calatrava.,cultura,FALSO
El Ibex 35 es el principal índice bursátil de la Bolsa de Madrid.,economia,VERDADERO
"La editorial más grande de España vendió exactamente 3,5 millones de libros en 2025.",cultura,NO_VERIFICABLE
El porcentaje de mujeres en el Congreso de los Diputados en 2025 superó el 45%.,politica,NO_VERIFICABLE
El Monte Kilimanjaro es la montaña más alta del mundo.,politica,FALSO
España tiene una economía mixta con fuerte presencia del sector público.,economia,VERDADERO
Wimbledon es el torneo de tenis más antiguo del mundo.,deportes,VERDADERO
Serena Williams tiene 20 títulos de Grand Slam individuales.,deportes,FALSO
Moscú es la capital de Rusia.,politica,VERDADERO
La natalidad en España es una de las más bajas de la Unión Europea.,economia,VERDADERO
La Constitución española reconoce el castellano como lengua oficial del Estado.,politica,VERDADERO
La tasa de aprobación del gobierno de coalición español en el primer trimestre de 2026 era del 28%.,politica,NO_VERIFICABLE
El índice Gini de 0 representa la máxima desigualdad en una sociedad.,economia,FALSO
La corriente eléctrica se mide en amperios.,ciencia,VERDADERO
El Consejo de Seguridad de la ONU puede autorizar el uso de la fuerza.,politica,VERDADERO
La prima de riesgo mide la diferencia de rendimiento entre los bonos de un país y los alemanes.,economia,VERDADERO
Montesquieu propuso la separación de poderes en su obra 'El espíritu de las leyes'.,historia,VERDADERO
Los Premios Goya son los galardones del cine español.,cultura,VERDADERO
Enrique Iglesias es el artista hispano con más éxito en el mercado anglosajón.,cultura,VERDADERO
La oferta del PSG por un jugador español en enero de 2026 superó los 150 millones de euros.,deportes,NO_VERIFICABLE
Las bombas atómicas sobre Hiroshima y Nagasaki fueron lanzadas en septiembre de 1945.,historia,FALSO
El Congreso de los Diputados tiene 400 escaños.,politica,FALSO
Gandhi lideró el movimiento de independencia de la India mediante la resistencia armada.,historia,FALSO
El museo Guggenheim de Bilbao fue diseñado por Frank Gehry.,cultura,VERDADERO
Los imanes tienen siempre dos polos: norte y sur.,ciencia,VERDADERO
'El Quijote' fue publicado en 1705.,cultura,FALSO
El baloncesto fue inventado por James Naismith en 1891.,deportes,VERDADERO
España alcanzó la plena integración en la zona euro el 1 de enero de 1999.,historia,VERDADERO
El sistema de pensiones de reparto acumula fondos propios individuales del cotizante.,economia,FALSO
Mario Vargas Llosa es un escritor peruano ganador del Premio Nobel de Literatura en 2010.,cultura,VERDADERO
El Festival Internacional de Cine de San Sebastián es uno de los más importantes de Europa.,cultura,VERDADERO
La Ilustración fue un movimiento intelectual del siglo XVIII que promovía la razón.,historia,VERDADERO
La OPEP fue fundada en Bagdad en 1960.,economia,VERDADERO
El número exacto de consejeros del gobierno catalán en enero de 2026 era de 14.,politica,NO_VERIFICABLE
Miguel de Cervantes fue contemporáneo de Molière en el siglo XVII.,cultura,FALSO
La caída de Constantinopla ocurrió en 1453.,historia,VERDADERO
El Balón de Oro es otorgado por la revista Sports Illustrated.,deportes,FALSO
Francisco de Goya fue un pintor italiano del siglo XVIII.,cultura,FALSO
La temperatura media de los océanos en 2025 fue la más alta jamás registrada.,ciencia,NO_VERIFICABLE
La reunificación alemana ocurrió el 3 de octubre de 1990.,historia,VERDADERO
España fue la primera nación en ganar la Eurocopa tres veces.,deportes,FALSO
Conchita Martínez ganó Wimbledon en 1994.,deportes,VERDADERO
Ana María Matute fue la primera mujer en ganar el Premio Cervantes en 2010.,cultura,VERDADERO
El número de entradas vendidas para la gira española de un artista internacional en 2025 fue de 500.000.,cultura,NO_VERIFICABLE
La Eurocopa de 2024 se celebró en Italia.,deportes,FALSO
El Consejo de Europa no es una institución de la Unión Europea.,politica,VERDADERO
El infrarrojo y el ultravioleta son radiaciones no visibles para el ojo humano.,ciencia,VERDADERO
LeBron James es el segundo máximo anotador histórico de la NBA.,deportes,FALSO
La empresa que lidera el mercado de procesadores cuánticos en 2025 es difícil de determinar.,ciencia,NO_VERIFICABLE
El próximo gran avance en física cuántica ocurrirá antes de 2030.,ciencia,NO_VERIFICABLE
La Segunda Internacional fue una organización de partidos obreros fundada en 1889.,historia,VERDADERO
La URSS se disolvió en 1991.,historia,VERDADERO
La OTAN admitió a España como miembro en 1975.,historia,FALSO
La guerra de Vietnam terminó en 1975.,historia,VERDADERO
El oxígeno es el elemento más abundante en el universo.,ciencia,FALSO
El número de estrenos teatrales en España en 2025 superó los 1.000.,cultura,NO_VERIFICABLE
"Bitcoin fue la primera criptomoneda, creada por Mark Zuckerberg en 2009.",economia,FALSO
Rusia es el segundo país más grande del mundo por superficie.,politica,FALSO
El planeta más cercano al Sol es Mercurio.,ciencia,VERDADERO
'Titanic' ganó 11 premios Óscar en 2001.,cultura,FALSO
La Operación Overlord fue el nombre en clave de la batalla de Stalingrado.,historia,FALSO
La estructura del ADN fue elucidada únicamente por Watson y Crick.,ciencia,FALSO
El US Open se celebra en Nueva York.,deportes,VERDADERO
Los tipos de cambio flotan libremente entre la mayoría de las grandes divisas.,economia,VERDADERO
La NBA es la principal liga de baloncesto profesional del mundo.,deportes,VERDADERO
El Festival de Cine de Málaga es el más antiguo de España.,cultura,FALSO
El número exacto de transacciones con tarjeta de crédito en España en 2025 superó los 5.000 millones.,economia,NO_VERIFICABLE
Los rayos X fueron descubiertos por Marie Curie en 1895.,ciencia,FALSO
Los gladiadores romanos combatían en arenas como el Coliseo.,historia,VERDADERO
El telescopio espacial James Webb fue lanzado en diciembre de 2021.,ciencia,VERDADERO
George Orwell escribió '1984' y 'Rebelión en la granja'.,cultura,VERDADERO
El efecto Doppler explica el cambio de frecuencia de una onda cuando la fuente se mueve.,ciencia,VERDADERO
Ronaldo Nazário fue considerado el mejor delantero del mundo a finales de los 90.,deportes,VERDADERO
El Monte Everest es la montaña más alta del mundo.,politica,VERDADERO
La capital de España es Barcelona.,politica,FALSO
"Usain Bolt tiene el récord mundial en 100m con 9,48 segundos.",deportes,FALSO
Charlie Chaplin fue uno de los iconos del cine cómico mudo.,cultura,VERDADERO
El número exacto de misiones espaciales activas en enero de 2026 era de 230.,ciencia,NO_VERIFICABLE
La subasta de la obra de arte más cara de 2025 alcanzó los 180 millones de dólares.,cultura,NO_VERIFICABLE
"La macroeconomía estudia la economía a nivel agregado (país, región, mundo).",economia,VERDADERO
El número exacto de turistas chinos que visitaron España en 2025 fue de 850.000.,economia,NO_VERIFICABLE
La Comisión Europea es el órgano ejecutivo que reúne a los líderes nacionales.,politica,FALSO
El ADN tiene una estructura de doble hélice.,ciencia,VERDADERO
La primera oferta de un club árabe a un jugador español en 2025 ascendió a 80 millones de euros.,deportes,NO_VERIFICABLE
La erupción del Vesubio en el año 79 d.C. destruyó la ciudad de Pompeya.,historia,VERDADERO
Próxima Centauri es la estrella más cercana al Sol.,ciencia,VERDADERO
El Tratado de Maastricht de 1992 creó formalmente la Unión Europea.,historia,VERDADERO
Los fotones no tienen masa en reposo.,ciencia,VERDADERO
El número de espectadores que asistió a la final de la Champions 2025 fue de 72.000.,deportes,NO_VERIFICABLE
Amazon fue fundada por Mark Zuckerberg en 1994.,ciencia,FALSO
La bolsa de valores es un mercado donde se negocian acciones de empresas.,economia,VERDADERO
El síndrome de Down es causado por la trisomía del cromosoma 21.,ciencia,VERDADERO
El sistema inmune tiene dos componentes: la inmunidad innata y la adaptativa.,ciencia,VERDADERO
El BRICS es una organización con sede en Moscú.,politica,FALSO
El surrealismo fue un movimiento artístico y literario del siglo XX.,cultura,VERDADERO
Los números primos son divisibles por cualquier número impar.,ciencia,FALSO
Los Acuerdos de Oslo de 1993 fueron un acuerdo de paz entre Israel y Siria.,historia,FALSO
El cine mudo fue el primer tipo de cine producido en la historia.,cultura,VERDADERO
El número exacto de trabajadores en ERTE en España en enero de 2026 era de 50.000.,economia,NO_VERIFICABLE
La balanza por cuenta corriente solo refleja el comercio de bienes materiales.,economia,FALSO
El Banco Central Europeo controla la política fiscal de la zona euro.,politica,FALSO
El Banco de Japón ha mantenido tipos de interés muy bajos o negativos durante años.,economia,VERDADERO
Jackson Pollock fue el principal representante del expresionismo abstracto.,cultura,VERDADERO
El Premio Planeta es uno de los premios literarios más importantes en español.,cultura,VERDADERO
El realismo mágico surgió en la literatura europea del siglo XX.,cultura,FALSO
Wimbledon fue fundado como torneo de tenis en la Era Abierta de 1968.,deportes,FALSO
El número de galerías de arte que cerraron en Madrid durante 2025 fue de 12.,cultura,NO_VERIFICABLE
Karl Marx y Friedrich Engels escribieron el Manifiesto Comunista en 1867.,historia,FALSO
La cantidad exacta de datos generados en Internet en 2025 fue de 328 exabytes.,ciencia,NO_VERIFICABLE
El agua se congela a 10°C a nivel del mar.,ciencia,FALSO
La distancia de la Tierra al Sol es de aproximadamente 150 millones de km.,ciencia,VERDADERO
El número exacto de entradas vendidas para la final de la Champions 2025 fue de 89.412.,deportes,NO_VERIFICABLE
Martin Luther King pronunció su discurso 'I Have a Dream' en 1963.,historia,VERDADERO
España es el mayor exportador de automóviles de Europa.,economia,FALSO
La cantidad exacta de arte robado por los nazis durante la Segunda Guerra Mundial supera las 600.000 obras.,historia,NO_VERIFICABLE
Los atentados del 11 de septiembre de 2001 mataron a casi 5.000 personas.,historia,FALSO
La URSS se disolvió en 1989.,historia,FALSO
El Open de Australia es el primer Grand Slam de cada año.,deportes,VERDADERO
El Deportivo de La Coruña ganó la Liga española en la temporada 2000-01.,deportes,FALSO
"El mercado único europeo garantiza la libre circulación de bienes, servicios, capitales y personas.",economia,VERDADERO
El PIB real mide la producción sin ajustar por cambios en los precios.,economia,FALSO
La sinfonía número 9 de Beethoven fue compuesta cuando el músico era joven.,cultura,FALSO
Los Juegos Olímpicos de 2024 se celebraron en Los Ángeles.,deportes,FALSO
La melatonina es producida por el páncreas para regular el sueño.,ciencia,FALSO
El número de casos de resistencia antibiótica registrados en Europa en 2025 superó el millón.,ciencia,NO_VERIFICABLE
La eficiencia exacta de los paneles solares más avanzados comercializados en 2025 era del 29%.,ciencia,NO_VERIFICABLE
La tasa de aprobación del presidente de EE.UU. entre los jóvenes en enero de 2026 era del 38%.,politica,NO_VERIFICABLE
La reunión del G20 en 2025 llegó a un acuerdo secreto sobre regulación de IA.,politica,NO_VERIFICABLE
El PIB (Producto Interior Bruto) mide el valor total de bienes y servicios producidos en un país.,economia,VERDADERO
El Siglo de Oro español corresponde aproximadamente a los siglos XVI y XVII.,historia,VERDADERO
Andy Warhol fue el líder del movimiento artístico del pop art.,cultura,VERDADERO
Antonio Gaudí murió de vejez en su casa de Barcelona en 1935.,cultura,FALSO
La curva de Phillips muestra una relación inversa entre inflación y desempleo.,economia,VERDADERO
"La política monetaria la dicta el gobierno, no el banco central.",economia,FALSO
Las cadenas de suministro globales se vieron interrumpidas durante la pandemia de COVID-19.,economia,VERDADERO
La fotosíntesis ocurre principalmente en los cloroplastos.,ciencia,VERDADERO
La NBA fue fundada en 1930.,deportes,FALSO
Los archivos del KGB contienen documentos sobre operaciones en España durante el franquismo.,historia,NO_VERIFICABLE
Sudáfrica es la mayor economía del continente africano.,politica,VERDADERO
El NASDAQ es el mercado donde cotizan principalmente empresas farmacéuticas.,economia,FALSO
La Constitución española puede ser reformada mediante procedimiento especial.,politica,VERDADERO
Carl Lewis ganó nueve medallas de oro olímpicas en atletismo.,deportes,VERDADERO
El plasma es el tercer estado de la materia.,ciencia,FALSO
"Ottawa es la capital de Canadá, pero Toronto es más grande y más conocida como capital.",politica,FALSO
La Encyclopédie fue dirigida por Voltaire y Montesquieu.,historia,FALSO
Pau Gasol ganó dos títulos de la NBA con los Boston Celtics.,deportes,FALSO
Los pactos de investidura son acuerdos entre partidos para apoyar un candidato a presidente.,politica,VERDADERO
Octavio Paz fue un poeta mexicano ganador del Premio Nobel de Literatura en 1990.,cultura,VERDADERO
La zarzuela es un género musical español que combina ópera y teatro hablado.,cultura,VERDADERO
La película 'Titanic' ganó 11 premios Óscar en 1998.,cultura,VERDADERO
